Actual,Predicted
155484.0,106926.9
100830.0,113092.85
92849.0,95046.51
123452.0,104420.8
106427.0,128032.625
131519.0,116649.17
116932.0,125464.33
128941.0,112654.555
152544.0,111114.984
133988.0,134568.42
164767.0,123538.234
153266.0,131938.97
87133.0,137146.5
19569.0,89670.516
16337.0,38815.508
19200.0,29986.756
21195.0,20201.945
24239.0,20440.895
27304.0,20669.096
30523.0,25526.9
53111.0,32268.164
58426.0,46176.695
58876.0,49587.035
46045.0,48648.746
54757.0,45580.49
60563.0,53860.57
59014.0,58850.086
64064.0,63061.36
56192.0,63770.062
53837.0,59691.35
68653.0,56402.414
66504.0,67898.76
82243.0,67831.52
38771.0,71678.17
50517.0,43583.348
75460.0,50488.832
63356.0,68228.67
59097.0,62129.832
101873.0,61329.914
50610.0,85317.836
51433.0,55317.25
48104.0,62496.11
74208.0,56636.367
29702.0,69815.86
30582.0,37498.836
53647.0,38501.9
54979.0,56287.82
52095.0,59171.836
48384.0,53385.332
105539.0,49209.707
88557.0,73721.04
51443.0,71518.48
57418.0,59082.766
64552.0,63324.445
70442.0,67848.914
57917.0,73793.4
55100.0,68361.375
48157.0,63020.08
45566.0,55038.27
121328.0,53144.6
69380.0,87819.09
79287.0,58034.85
63527.0,67769.84
67738.0,62672.63
38616.0,68179.85
38150.0,51738.688
43642.0,53204.008
45487.0,56719.57
50770.0,55730.797
46608.0,53274.785
56898.0,46518.28
45000.0,53074.297
48701.0,48157.027
55582.0,53586.37
75595.0,58789.086
39307.0,64891.508
88787.0,44873.93
64782.0,69616.55
46297.0,60083.047
45072.0,52783.984
45553.0,54086.004
58550.0,53806.973
97839.0,58454.656
80564.0,82350.67
50227.0,71683.22
41629.0,55378.71
46372.0,49909.918
46066.0,55095.383
46780.0,54812.84
41743.0,48932.023
81900.0,44728.016
73930.0,72560.1
56611.0,69719.18
22804.0,56996.125
23328.0,33209.13
32301.0,31913.621
27237.0,32532.113
34363.0,27363.762
57596.0,30263.906
49230.0,49268.977
46311.0,46432.27
54204.0,51080.17
30527.0,57517.402
33379.0,39892.805
27036.0,39688.9
55877.0,32815.234
46034.0,46585.883
37194.0,42996.902
93879.0,40844.64
34595.0,65744.21
53005.0,39905.5
42801.0,49623.527
24843.0,46321.656
23764.0,30054.346
33563.0,26589.889
43467.0,33426.812
72519.0,44399.49
50403.0,62534.41
36024.0,47721.523
31907.0,38263.7
30315.0,37138.42
33886.0,35161.773
33614.0,37313.812
166953.0,36920.145
88571.0,74723.625
137271.0,55897.586
27974.0,83145.59
26268.0,42148.6
22839.0,36954.4
33810.0,31242.727
52423.0,30539.629
30382.0,38171.305
38351.0,28597.018
28106.0,40130.977
24820.0,31197.148
19055.002,25248.906
20654.0,22798.004
93491.0,19272.615
93063.0,51503.555
56126.0,55724.266
38105.0,44124.84
23551.0,42436.32
26793.0,34920.54
22803.0,33064.15
24247.0,27551.508
49700.0,22045.148
23637.0,42232.004
23123.0,27536.896
25804.0,27785.033
22848.0,31551.867
24607.0,25853.465
35836.0,25636.746
37992.0,31647.371
22810.0,33719.24
20986.998,28064.645
23947.0,27815.916
29616.0,29569.94
32761.0,31104.223
49207.0,32063.008
36383.0,37941.66
29782.0,33435.06
31284.0,31646.215
28776.0,34752.336
34193.0,35025.83
31266.0,35539.1
41295.0,32821.996
24461.0,37509.73
29117.0,29636.883
30335.0,30304.91
45241.0,32196.867
50756.0,41551.2
52213.0,43243.188
59458.0,45036.367
56293.0,48338.863
61998.0,52012.383
59388.0,57108.938
44114.0,61759.43
52031.0,53737.117
62767.0,54842.863
65822.0,59811.223
51662.0,60960.258
55573.0,53121.914
57829.0,53648.035
69685.0,58400.203
46211.0,70563.195
34383.0,52882.258
38942.0,39090.523
38445.0,41144.39
40201.0,41674.125
48756.0,40384.258
43941.0,48350.81
44100.0,51585.766
50105.0,51804.293
70218.0,54346.17
79357.0,59920.016
70936.0,63686.086
53135.0,62342.48
57033.0,56810.215
50009.0,63714.67
119205.0,59590.07
48173.0,85557.36
45699.0,51239.137
33037.0,49153.715
30606.0,39578.06
32205.0,38706.664
37744.0,36180.582
57176.0,34157.605
53129.0,53218.324
40059.0,56776.973
38929.0,44038.586
55043.0,40578.46
62341.0,53396.04
55493.0,60043.453
63260.0,56258.203
62742.0,58514.58
79784.0,60258.83
71437.0,71147.9
61952.0,71131.06
73608.0,67111.07
85037.0,75163.05
74427.0,82150.766
88877.0,76078.92
38458.0,84721.31
32626.0,42648.574
50408.0,40415.684
75765.0,55044.867
63613.0,68084.41
51922.0,61196.42
53445.0,55656.42
55743.0,58305.203
44183.0,63706.742
32090.0,58193.777
22580.0,43688.89
30247.0,29101.852
28958.0,33501.312
25784.0,32028.205
33624.0,28632.559
33396.0,33296.1
39656.0,37909.32
42081.0,44368.36
53289.0,44824.273
33689.0,47072.805
33948.0,38002.914
38158.0,38534.61
33464.0,39246.637
39303.0,38253.4
33353.0,42083.645
50418.0,36927.02
44598.0,44656.47
52945.0,44470.63
53579.0,48357.312
48643.0,48131.832
42912.0,49728.89
36383.0,48589.004
58453.0,44435.234
51159.0,52536.695
49629.0,50609.434
37468.0,49187.375
32932.0,40255.895
48492.0,38479.28
41618.0,49956.594
64813.0,45731.19
59139.0,54773.613
55816.0,53921.152
39326.0,53444.79
45452.0,45124.9
65103.0,52198.383
73600.0,62282.86
70933.0,67075.2
61350.0,64226.67
50947.0,61349.883
49439.0,55818.402
166430.0,56778.71
158939.0,91432.49
122303.0,92955.08
157298.0,91663.49
75303.0,114473.52
52268.0,85748.25
